Time,PDI2104.PV,FIC1101.PV,AI1001.PV,AI5201.PV,TI2103.PV,PI2101.PV,FIC1102.PV,FIC2801.PV,LIC5102-OUB,LIC5102.PV,PDI2604.PV,LIC2501.PV,PDI2704.PV,FIC3101.PV,TI3101.PV,TI2003.PV,PIC3101.PV,FIC3103.PV,TIC2607.PV,PIC2601.PV,FI1001.PV,KCATW-41,KCATW-71,KEXECTIME-50,XL_0A01E,XL_101B,XL_102B,XL_1A01B,XL_201B,XL_202B,XL_301B,XL_401B,XL_402B,XL_501B,XL_601B,XL_602B,XL_701B,XL_801B,XL_8A01B,XL_901B,KPI_R101_ST
2020/1/11 1:31,79.0125,129.918,151.175,3.36,426.36,2.43,8866.11,1152.95,1.99789,44.1558,29.7375,15.2015,20.465,229.61,3.795,425.13,0.448,137.856,517.241,0.11212,116.563,645.562,597.276,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 1:31,79.2875,128.853,151.175,3.36,426.36,2.43,8778.6,1148.44,1.76955,43.8871,29.7701,15.1709,20.3,229.38,3.7425,425.58,0.44875,137.685,517.251,0.1093,115.953,645.562,597.276,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 1:32,79.075,130.143,151.675,3.36,426.6,2.4288,8851.98,1146.87,1.88276,44.0236,29.7842,14.1636,20.33,229.484,3.735,426.12,0.44925,137.4,516.833,0.10828,121.82,645.562,597.276,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 1:32,79.85,131.038,151.675,3.36,427.41,2.4264,8796.4,1146.57,1.82624,43.9565,29.7504,13.7057,20.375,230.727,3.8775,426.6,0.44965,136.828,516.956,0.10938,127.232,645.562,597.276,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 1:33,79.9,129.671,151.675,3.48,427.41,2.4243,8825.24,1153.4,2.03585,44.2134,29.6933,13.2479,20.505,230.373,3.9225,426.87,0.4498,136.541,517.211,0.11286,127.363,645.562,597.276,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 1:33,79.8875,130.154,151.65,3.48,427.56,2.4255,8870.4,1157.33,2.06631,44.2471,29.6906,13.2173,20.7,230.477,4.1175,427.11,0.4503,136.254,517.52,0.11206,127.92,645.562,597.276,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 1:34,79.6625,130.399,151.675,3.48,427.83,2.4273,8867.47,1167.07,1.93439,44.0811,29.7309,12.7595,21.01,234.044,4.0425,427.47,0.45445,135.851,517.568,0.1091,120.995,645.562,597.276,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 1:34,78.5375,130.367,151.675,3.48,427.92,2.4312,8934.53,1164.59,1.80411,43.9234,29.7281,12.2405,20.82,231.908,4.095,427.11,0.45905,135.504,517.308,0.11138,117.242,645.562,597.276,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 1:35,79.125,129.843,151.675,3.48,428.1,2.4342,8855.39,1127.29,2.34753,44.5645,29.7637,11.7827,21.05,228.7,4.05,427.11,0.44735,135.098,517.509,0.10844,117.017,645.562,597.276,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 1:35,79.5875,130.549,151.675,3.48,428.04,2.4363,8840.71,1150.35,1.87568,43.9927,29.8018,11.7827,21.245,228.785,4.0425,426.87,0.4459,134.691,517.575,0.10808,126.453,645.562,597.276,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 1:36,79.2875,130.645,151.675,3.48,427.89,2.4342,8810.16,1153.47,1.91844,44.0493,29.8045,11.2637,21.235,229.505,3.93,426.87,0.4475,134.342,517.175,0.10892,128.744,645.562,597.276,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 1:36,79.475,129.575,151.675,3.48,428.13,2.4327,8787.33,1160.54,1.75254,43.8598,29.8001,11.2637,21.26,231.193,3.9975,426.81,0.4482,133.991,516.963,0.10966,128.788,645.562,597.276,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 1:37,79.225,128.961,151.075,3.48,428.13,2.433,8855.5,1151.86,1.84457,43.9728,29.7696,10.2869,21.36,230.205,3.87,426.87,0.449,133.581,517.123,0.11334,129.036,645.562,597.276,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 1:37,79.0875,129.327,151.075,3.48,428.07,2.4333,8768.38,1150.84,1.64612,43.7396,29.7955,9.82906,21.41,230.707,3.9975,426.84,0.44955,133.11,517.574,0.1106,123.748,645.562,597.276,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 1:38,79.8,130.111,151.075,2.9475,428.4,2.4318,8811.43,1143.56,2.04495,44.2143,29.8225,10.2869,21.635,230.78,3.975,427.11,0.4499,132.52,517.712,0.11128,118.2,645.562,597.276,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 1:38,80.1,130.196,151.05,2.9475,428.34,2.4315,8794.47,1146.83,1.78008,43.8994,29.8734,9.82906,21.935,230.32,3.915,427.17,0.44955,132.105,517.486,0.1082,118.153,645.562,597.276,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 1:39,78.7125,129.736,151.075,2.9475,428.1,2.4315,8765.15,1142.89,1.79425,43.9178,29.8807,9.31013,21.63,233.344,3.87,427.23,0.45295,131.689,517.106,0.10916,128.246,645.562,597.276,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 1:39,79.0625,129.95,151.05,2.9475,428.52,2.4315,8845.09,1140.58,1.95707,44.1158,29.8391,9.31013,22.135,230.682,3.9,427.17,0.4569,131.212,517.14,0.11254,126.552,645.562,597.276,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 1:40,79.5375,129.435,151.075,2.9475,428.34,2.4309,8754.32,1141.83,1.92818,44.08,29.8571,8.85226,22.475,227.872,3.855,427.17,0.4471,130.913,517.323,0.1086,127.516,645.562,597.276,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 1:40,78.7125,130.634,151.05,2.9475,428.34,2.4303,8820.02,1135.56,2.11732,44.2972,29.8512,8.33333,22.345,228.993,3.7575,426.87,0.44695,130.673,517.017,0.1087,121.82,645.562,597.276,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 1:41,79.075,130.314,151.075,2.9475,428.13,2.4309,8818.44,1131.36,1.77331,43.8845,29.836,8.33333,22.735,229.756,3.7425,426.84,0.4487,130.253,516.991,0.10928,115.676,645.562,597.276,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29
2020/1/11 1:41,78.9,129.166,151.075,2.9475,428.37,2.4312,8751.72,1133.03,1.59194,43.6783,29.8008,7.84493,22.555,229.986,3.72,426.81,0.4498,129.831,517.247,0.11198,114.162,645.562,597.276,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29
2020/1/11 1:42,79.1875,129.607,154.5,2.9475,428.19,2.43,8870.24,1139.41,1.54353,43.6313,29.8607,11.2637,22.85,229.609,3.8175,426.81,0.44985,129.104,517.546,0.10926,118.729,653.187,597.276,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29
2020/1/11 1:42,78.675,130.25,154.475,2.9475,428.16,2.43,8798.76,1138.44,1.85351,43.9972,29.8845,26.9231,22.72,229.619,3.8025,426.87,0.4499,128.495,517.574,0.11044,127.188,653.187,597.276,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29
2020/1/11 1:43,79.375,129.521,154.5,2.85,428.1,2.4303,8834.81,1137.54,1.79245,43.9285,29.8809,40.0794,23,230.373,3.735,426.6,0.4498,124.592,517.588,0.1128,126.662,653.187,597.276,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29
2020/1/11 1:43,77.8625,130.014,154.5,2.85,427.83,2.4312,8816.44,1139.89,1.58896,43.6929,29.8942,38.0952,23.045,230.059,3.705,426.36,0.45015,119.845,517.551,0.11172,127.669,653.187,597.276,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 1:44,79.0625,130.399,154.5,2.85,427.83,2.4306,8763.89,1144.5,1.84307,44.0099,29.9674,38.0952,23.185,232.984,3.6825,426.45,0.45505,119.321,517.57,0.11088,119.606,653.187,597.276,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 1:44,78.6125,130.046,154.5,2.85,427.59,2.43,8837.68,1150.04,1.87913,44.0441,30.0356,36.6606,23.32,230.176,3.6825,426.27,0.45825,137.343,517.563,0.10802,114.758,653.187,597.276,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 1:45,79.5125,129.671,154.5,2.85,427.59,2.4303,8747.88,1149.43,1.69476,43.8541,30.0911,35.2259,23.18,228.291,3.81,426.42,0.44725,137.514,517.582,0.10884,116.013,653.187,597.276,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 1:45,79.3875,129.596,154.5,2.85,427.62,2.4312,8804.05,1149.8,1.72912,43.9084,30.1176,33.7302,23.375,228.596,3.6825,426.27,0.44685,137.457,517.574,0.1127,127.942,653.187,597.276,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 1:46,79.3375,129.263,154.5,2.85,427.62,2.4303,8838.62,1155.14,1.68361,43.8586,30.1231,32.2955,23.55,229.62,3.69,426.09,0.44805,137.343,517.575,0.10904,127.626,653.187,597.276,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 1:46,78.4625,129.489,154.5,2.85,427.68,2.4309,8799.22,1153.28,2.09373,44.3361,30.1517,31.3187,23.82,228.908,3.675,425.79,0.44835,137.457,517.606,0.10918,127.527,653.187,597.276,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 1:47,78.8125,129.725,152.425,2.85,427.59,2.4315,8867.15,1142.38,1.52129,43.6495,30.1152,30.8303,23.41,229.158,3.5925,425.82,0.44955,137.343,517.202,0.11296,120.626,653.187,597.276,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 1:47,79.3125,130.868,152.425,2.85,427.59,2.4321,8772.8,1135.91,1.69396,43.8568,30.1139,30.3419,24,228.852,3.675,425.85,0.44995,137.286,517.018,0.1107,115.772,653.187,597.276,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 1:48,78.9125,130.794,152.425,2.79,427.38,2.43,8819.24,1140.39,1.6318,43.7756,30.1278,30.3419,24.225,228.811,3.6375,425.64,0.44975,137.229,517.047,0.11184,114.83,653.187,597.276,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 1:48,78.925,130.581,152.425,2.79,427.08,2.4303,8831.21,1147.27,1.83872,44.0544,30.133,29.7924,24.33,230.289,3.555,425.55,0.4494,137.229,517.077,0.1082,121.843,653.187,597.276,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 1:49,78.5,130.421,152.45,2.79,427.38,2.4318,8801.6,1143.48,1.88162,44.0969,30.108,29.3651,24.165,232.565,3.5625,425.61,0.4529,137.114,517.231,0.10906,127.013,653.187,597.276,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 1:49,79.625,129.8,152.425,2.79,427.14,2.4315,8874.46,1143.65,1.51224,43.6483,30.05,28.8767,24.13,230.938,3.4875,425.88,0.45625,136.828,517.274,0.1127,127.615,653.187,597.276,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 1:50,78.6125,128.528,152.425,2.79,427.14,2.4309,8770.61,1143.04,1.84244,44.0385,30.0514,28.8767,24.895,227.451,3.675,425.58,0.4469,137.057,517.495,0.10894,125.391,653.187,597.276,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29
2020/1/11 1:50,78.9125,129.575,152.425,2.79,427.14,2.4303,8857.4,1150.73,1.93524,44.1589,30.0457,27.8694,24.615,228.92,3.6225,425.58,0.44655,136.828,517.486,0.10888,118.741,653.187,597.276,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29
2020/1/11 1:51,78.1375,128.928,152.45,2.79,426.87,2.4306,8873.03,1151.83,1.93225,44.1494,29.9993,27.4115,24.56,229.694,3.6225,425.34,0.4484,136.828,517.931,0.10956,112.874,653.187,597.276,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29
2020/1/11 1:51,78.25,129.875,152.425,2.79,426.84,2.4321,8781.57,1140.06,2.03005,44.2574,29.9688,26.9231,17.09,229.84,3.675,425.61,0.4491,137,518.319,0.1104,114.296,653.187,597.276,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29
2020/1/11 1:52,78.925,130.634,154.075,2.79,427.17,2.4315,8839.09,1140.39,2.05067,44.2659,29.9133,26.4347,16.915,229.557,3.615,425.82,0.4496,136.943,518.256,0.11366,123.049,653.187,597.276,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29
2020/1/11 1:52,78.3875,129.499,154.075,2.79,426.87,2.43,8783.53,1149.16,1.66296,43.7999,29.9442,25.9158,17.04,231.207,3.675,425.85,0.4501,136.943,517.912,0.11182,125.724,653.187,597.276,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29
2020/1/11 1:53,79.45,130.068,154.075,2.79,426.9,2.4303,8845.48,1148.43,1.71847,43.8665,29.9331,25.9158,17.245,230.069,3.84,425.88,0.4502,137,517.497,0.11176,125.113,653.187,597.276,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29
2020/1/11 1:53,79.4375,130.014,154.075,3.405,426.87,2.4318,8833.2,1146.19,1.93169,44.1153,29.9559,25.4579,17.545,230.561,3.8775,425.88,0.4507,137.057,517.291,0.10994,118.776,653.187,597.276,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29
2020/1/11 1:54,78.925,129.864,154.075,3.405,426.57,2.4321,8778.12,1141.67,1.7555,43.896,29.9279,24.9695,17.605,233.516,3.7875,425.85,0.4556,137.171,517.264,0.11144,113.194,653.187,597.276,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29
2020/1/11 1:54,78.6875,129.864,154.075,3.405,426.63,2.4369,8848.7,1137.47,1.87038,44.015,29.909,24.9695,17.65,230.445,3.81,425.61,0.45735,137.286,517.259,0.10892,110.316,653.187,632.101,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29
2020/1/11 1:55,79.3125,129.553,154.075,3.405,426.6,2.4303,8727.17,1134.14,1.78423,43.9057,29.9597,23.9927,17.905,228.25,3.81,425.34,0.44705,137.4,517.542,0.11048,114.527,653.187,632.101,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29
2020/1/11 1:55,79.1,128.939,154.075,3.405,426.66,2.4327,8734.74,1168.33,1.94639,44.1004,29.9749,23.0159,17.885,229.15,3.69,425.34,0.44765,137.514,517.75,0.1078,125.302,653.187,632.101,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29
2020/1/11 1:56,79.3375,130.004,154.075,3.405,426.57,2.4291,8747.23,1161.41,1.91788,44.0594,29.9704,22.5275,17.925,228.919,3.6825,425.37,0.4484,137.286,517.836,0.10854,124.197,653.187,632.101,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29
2020/1/11 1:56,79.775,129.424,154.075,3.405,426.54,2.436,8666.46,1129.49,1.91038,44.0357,29.9318,21.978,17.985,229.798,3.6,425.34,0.4489,137.286,517.843,0.10988,124.757,653.187,632.101,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29
2020/1/11 1:57,78.875,129.789,154.9,3.405,426.69,2.4297,8750.15,1141.78,1.87641,43.9936,29.8605,21.5201,18.175,229.525,3.6075,425.04,0.44945,137.057,517.857,0.11308,118.495,653.187,632.101,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29
2020/1/11 1:57,79.0875,129.618,154.9,3.405,426.57,2.4453,8743.6,1133.61,1.69595,43.7718,29.838,21.5201,18.21,229.536,3.72,424.8,0.4495,136.713,517.602,0.11188,112.181,653.187,632.101,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29
2020/1/11 1:58,80.4,129.252,154.9,2.7975,426.33,2.4327,8733.45,1136.3,1.77878,43.8795,29.8759,21.5201,18.54,230.069,3.6225,424.62,0.4502,136.541,517.18,0.10824,113.169,653.187,632.101,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29
2020/1/11 1:58,79.8125,130.634,154.9,2.7975,426.36,2.4288,8776.25,1149.77,1.96985,44.1104,29.9145,21.0317,18.415,229.661,3.615,424.11,0.4501,136.196,516.977,0.1089,122.481,653.187,632.101,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29
2020/1/11 1:59,80.475,130.089,154.875,2.7975,426.39,2.4294,8781.74,1163.32,1.7704,43.8809,29.8975,21.0317,18.785,234.649,3.54,424.08,0.4555,136.024,516.986,0.1124,124.556,653.187,632.101,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 1:59,79.7875,129.316,154.9,2.7975,426.18,2.427,8849.46,1155.29,1.95341,44.1122,29.8952,20.5739,18.9,228.362,3.555,424.89,0.45325,135.677,516.987,0.10964,124.108,653.187,632.101,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 2:00,80.2875,130.132,154.9,2.7975,426.12,2.4306,8804.56,1161.98,1.8036,43.9255,29.9047,20.0549,18.98,228.156,3.5625,425.1,0.4466,135.214,516.743,0.10908,121.557,653.187,632.101,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 2:00,79.75,130.847,154.9,2.7975,426.63,2.4282,8814.04,1160.39,1.73186,43.8505,29.9007,20.0549,19.175,228.333,3.63,425.82,0.44745,134.924,516.698,0.10928,114.952,653.187,632.101,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 2:01,79.675,130.271,154.875,2.7975,426.84,2.424,8869.26,1163.37,1.79131,43.9167,29.8599,19.0781,19.085,228.121,3.615,426.15,0.4483,134.517,516.947,0.11012,109.352,653.187,632.101,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 2:01,80.075,130.709,154.9,2.805,427.11,2.4237,8819.59,1165.94,1.6267,43.7396,29.8202,18.1013,19.035,228.09,3.5025,426.36,0.44815,134.108,516.757,0.11342,108.342,653.187,632.101,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 2:02,79.675,130.847,154.425,2.7975,427.38,2.4228,8889.13,1164.93,1.60177,43.7139,29.8453,17.6435,19.35,229.054,3.4875,426.3,0.44905,133.874,517.075,0.10966,117.622,653.187,632.101,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 2:02,79.775,128.928,154.425,2.7975,427.59,2.4237,8893.17,1180.44,2.07386,44.2872,29.8541,17.1551,19.48,228.287,3.4725,426.39,0.4491,133.874,517.475,0.10948,120.972,653.187,632.101,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 2:03,80.1875,129.639,154.45,2.7975,427.62,2.4279,8932.32,1133,1.69889,43.8426,29.8291,16.6667,19.155,229.241,3.48,426.33,0.44995,133.287,517.687,0.11254,119.71,653.187,632.101,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 2:03,80.4375,130.421,154.425,3.06,427.8,2.4303,8941.8,1146.58,1.91826,44.1125,29.8527,16.1477,19.955,228.567,3.435,426.36,0.45045,132.875,518.101,0.1089,120.672,653.187,632.101,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 2:04,78.8625,131.134,154.45,3.06,428.13,2.4333,8876.99,1140.51,1.89768,44.0951,29.8545,16.1477,19.54,233.35,3.39,426.39,0.45665,132.461,517.994,0.10912,115.302,653.187,632.101,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 2:04,80.4875,129.746,154.45,3.06,428.16,2.4351,8887.03,1161.88,2.00395,44.2152,29.8506,15.1709,19.98,228.414,3.5025,426.6,0.4535,132.224,517.866,0.10966,110,653.187,632.101,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 2:05,80.2875,129.607,154.45,3.06,428.13,2.4342,8798.44,1153.29,2.04969,44.2661,29.8145,15.1709,19.74,227.285,3.4875,426.57,0.44615,131.749,517.92,0.1132,109.86,653.187,632.101,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 2:05,79.95,130.367,154.425,3.06,428.19,2.4327,8791.18,1151.75,1.83572,43.998,29.841,14.6825,20.335,228.742,3.4275,426.6,0.44755,131.212,517.459,0.10922,121.225,653.187,632.101,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 2:06,79.675,130.089,154.425,3.06,428.1,2.4321,8828.56,1154.27,1.96421,44.1587,29.8782,14.1636,20.24,229.473,3.4275,426.63,0.4492,130.853,517.029,0.1095,121.603,653.187,632.101,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 2:06,79.4,130.57,154.45,3.06,428.07,2.4321,8746.68,1152.82,1.73249,43.8649,29.8504,13.7057,20.195,229.955,3.405,426.84,0.44965,130.433,517.329,0.1132,120.764,653.187,632.101,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 2:07,79.1125,130.485,154.45,3.06,428.37,2.4327,8817.58,1144.07,1.81465,43.9759,29.8883,12.7595,20.715,229.054,3.375,427.11,0.44905,129.831,517.86,0.10928,120.499,653.187,632.101,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 2:07,79.9,131.219,154.55,3.06,428.43,2.4327,8783.55,1139.41,1.98437,44.1883,29.9011,12.7595,20.69,229.314,3.375,427.14,0.4503,129.468,517.902,0.1091,113.317,653.187,632.101,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 2:08,79.0625,130.025,154.55,3.06,428.28,2.4318,8736.84,1136.16,1.9876,44.1869,29.8636,12.7595,20.57,230.184,3.285,427.05,0.45075,129.165,517.987,0.10952,110.87,653.187,632.101,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 2:08,79.825,129.068,154.55,2.94,428.34,2.4312,8849.44,1157.4,1.69337,43.8477,29.8604,12.7595,20.73,229.921,3.2925,427.11,0.45135,128.678,518.141,0.1105,110.063,653.187,632.101,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 2:09,79.125,129.09,154.55,2.94,428.28,2.4312,8779.12,1157.16,1.87245,44.0615,29.8019,12.2405,20.975,235.038,3.495,427.08,0.45735,128.067,518.165,0.1134,121.282,653.187,632.101,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 2:09,79.275,130.25,154.55,2.94,428.7,2.4306,8834.32,1126.98,1.85822,44.0348,29.793,12.2405,21.195,229.547,3.3525,427.14,0.4533,127.392,518.149,0.1093,120.649,653.187,632.101,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29
2020/1/11 2:10,79.925,130.645,154.55,2.94,428.64,2.4297,8831.97,1129.31,2.2126,44.4464,29.801,11.7827,21.09,230.028,3.5625,427.11,0.44815,126.528,518.402,0.10908,117.622,653.187,632.101,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29
2020/1/11 2:10,79.125,128.159,154.55,2.94,428.61,2.43,8793.86,1135.55,2.03632,44.2215,29.7591,12.7595,21.325,231.172,3.495,427.11,0.4481,125.657,518.459,0.10976,110.857,643.123,632.101,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29
2020/1/11 2:11,79.95,129.101,154.55,2.94,428.67,2.4303,8856.8,1132.41,1.29427,43.3286,29.7069,28.8767,21.25,232.065,3.615,427.11,0.4487,122.306,518.956,0.11296,106.984,643.123,632.101,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29
2020/1/11 2:11,79.525,129.564,154.55,2.94,428.4,2.4294,8757.99,1137.88,1.52898,43.6397,29.7008,47.8938,21.625,234.816,3.54,426.87,0.4491,117.866,519.431,0.10952,108.995,643.123,632.101,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29
2020/1/11 2:12,78.8,130.378,154.55,2.94,428.1,2.4297,8844.18,1143.41,1.85373,44.0546,29.7112,48.8706,21.575,236.003,3.555,426.9,0.44935,112.28,519.386,0.1094,118.424,643.123,632.101,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 2:12,79.025,130.057,154.025,2.94,428.13,2.4309,8839.15,1147.7,1.50163,43.6309,29.7374,48.8706,21.905,236.799,3.555,426.54,0.44955,109.523,519.549,0.1101,118.882,643.123,632.101,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 2:13,79.45,130.186,154.05,2.94,428.04,2.4303,8748.49,1148.1,1.72643,43.9036,29.7156,47.9243,21.875,237.614,3.4875,426.57,0.44985,109.666,519.704,0.11278,118.012,643.123,632.101,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 2:13,79.5,130.527,154.025,2.865,428.01,2.4297,8857.01,1150.83,1.55596,43.7184,29.7575,45.9402,22.195,237.765,3.435,426.36,0.45055,129.407,519.891,0.1098,109.378,643.123,632.101,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 2:14,79.8,129.821,154.025,2.865,427.95,2.43,8790.7,1150.15,1.69656,43.8931,29.7705,44.475,22.195,241.425,3.54,426,0.4571,140.056,519.63,0.1091,105.793,643.123,632.101,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 2:14,80.1,129.982,154.05,2.865,427.86,2.43,8821.96,1143.34,2.22333,44.5004,29.7338,42.5214,22.38,236.427,3.4875,426.03,0.4531,140.056,519.313,0.11176,106.082,643.123,632.101,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 2:15,79.4875,129.628,154.05,2.865,427.62,2.4297,8794.28,1140.99,1.48977,43.6459,29.648,42.033,22.42,234.94,3.5325,425.82,0.44615,140,519.941,0.11204,117.468,643.123,632.101,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 2:15,79.1875,130.847,154.05,2.865,427.65,2.4291,8779.67,1146.09,1.84742,44.0739,29.6752,41.0562,22.715,236.153,3.5025,425.91,0.44655,140.112,520.166,0.10862,114.903,643.123,632.101,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 2:16,78.925,130.559,154.025,2.865,427.56,2.43,8862.37,1142.89,1.68363,43.891,29.6929,40.5678,22.19,236.743,3.36,425.85,0.44755,140.112,520.384,0.109,116.037,643.123,632.101,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 2:16,78.5,129.693,154.025,2.865,427.35,2.4303,8756.71,1141.5,1.388,43.5494,29.6896,40.0794,22.62,235.907,3.4125,425.82,0.44715,140,520.709,0.11076,109.556,643.123,632.101,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
